image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
3845,test,permian,label_crowdsource,32.33012589465152,-102.0667245,"POLYGON ((-102.06788909030857 32.329141838252205, -102.06555990969144 32.329141838252205, -102.06555990969144 32.33110995105084, -102.06788909030857 32.33110995105084, -102.06788909030857 32.329141838252205))",[],[]
3879,test,permian,label_crowdsource,32.35608019464924,-102.25318210000002,"POLYGON ((-102.25434669030858 32.355096420480436, -102.25201750969144 32.355096420480436, -102.25201750969144 32.35706396881804, -102.25434669030858 32.35706396881804, -102.25434669030858 32.355096420480436))",[],[]
3899,test,permian,label_crowdsource,32.37766669464733,-101.41220319999998,"POLYGON ((-101.41336779030854 32.37668315536677, -101.41103860969142 32.37668315536677, -101.41103860969142 32.3786502339279, -101.41336779030854 32.3786502339279, -101.41336779030854 32.37668315536677))",[],[]
3908,test,permian,label_crowdsource,32.38130049464703,-101.8102788,"POLYGON ((-101.81144339030855 32.3803169949205, -101.80911420969143 32.3803169949205, -101.80911420969143 32.382283994373545, -101.81144339030855 32.382283994373545, -101.81144339030855 32.3803169949205))","[{'bbox': <POLYGON ((-101.811 32.381, -101.811 32.381, -101.811 32.381, -101.811 32.38...>}, {'bbox': <POLYGON ((-101.811 32.381, -101.811 32.381, -101.811 32.381, -101.811 32.38...>}, {'bbox': <POLYGON ((-101.811 32.381, -101.811 32.381, -101.811 32.381, -101.811 32.38...>}]","[{'bbox': [190.464, 348.16, 201.728, 359.42400000000004], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [186.368, 334.848, 197.632, 346.112], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [182.272, 321.536, 194.56, 332.8], 'bbox_mode': 0, 'category_id': 0}]"
3910,test,permian,label_crowdsource,32.38362899464681,-103.434229,"POLYGON ((-103.43539359030856 32.38264552026817, -103.43306440969143 32.38264552026817, -103.43306440969143 32.384612469025456, -103.43539359030856 32.384612469025456, -103.43539359030856 32.38264552026817))",[],[]
3911,test,permian,label_crowdsource,32.38366059464681,-101.6995108,"POLYGON ((-101.70067539030856 32.382677120612186, -101.69834620969144 32.382677120612186, -101.69834620969144 32.384644068681446, -101.70067539030856 32.384644068681446, -101.70067539030856 32.382677120612186))",[],[]
3916,test,permian,label_crowdsource,32.38788219464644,-104.28362269999998,"POLYGON ((-104.28478729030854 32.38689876657202, -104.28245810969142 32.38689876657202, -104.28245810969142 32.38886562272085, -104.28478729030854 32.38886562272085, -104.28478729030854 32.38689876657202))","[{'bbox': <POLYGON ((-104.283 32.388, -104.283 32.387, -104.283 32.387, -104.283 32.38...>}, {'bbox': <POLYGON ((-104.283 32.388, -104.283 32.387, -104.283 32.387, -104.283 32.38...>}]","[{'bbox': [321.5696875, 350.15404166666667, 330.45690354672314, 358.98914953384946], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [332.0900208333333, 350.17575, 340.97723688005647, 359.0108578671828], 'bbox_mode': 0, 'category_id': 0}]"
3923,test,permian,label_crowdsource,32.3906785946462,-102.6388424,"POLYGON ((-102.64000699030856 32.389695197018895, -102.63767780969144 32.389695197018895, -102.63767780969144 32.39166199227349, -102.64000699030856 32.39166199227349, -102.64000699030856 32.389695197018895))",[],[]
3941,test,permian,label_crowdsource,32.39803169464554,-101.90126669999998,"POLYGON ((-101.90243129030854 32.39704837708975, -101.90010210969142 32.39704837708975, -101.90010210969142 32.39901501220133, -101.90243129030854 32.39901501220133, -101.90243129030854 32.39704837708975))","[{'bbox': <POLYGON ((-101.901 32.398, -101.901 32.398, -101.901 32.398, -101.901 32.39...>}, {'bbox': <POLYGON ((-101.901 32.398, -101.901 32.398, -101.901 32.398, -101.901 32.39...>}, {'bbox': <POLYGON ((-101.901 32.398, -101.901 32.398, -101.901 32.398, -101.901 32.39...>}]","[{'bbox': [318.464, 324.608, 328.704, 334.848], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [304.128, 326.656, 315.392, 336.896], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [290.81600000000003, 329.728, 302.08, 340.992], 'bbox_mode': 0, 'category_id': 0}]"
3947,test,permian,label_crowdsource,32.40529849464491,-101.8040362,"POLYGON ((-101.80520079030858 32.40431525623677, -101.80287160969144 32.40431525623677, -101.80287160969144 32.40628173305304, -101.80520079030858 32.40628173305304, -101.80520079030858 32.40431525623677))",[],[]
3965,test,permian,label_crowdsource,32.415611194644,-101.8571346,"POLYGON ((-101.85829919030856 32.414628068585635, -101.85597000969142 32.414628068585635, -101.85597000969142 32.416594320702366, -101.85829919030856 32.416594320702366, -101.85829919030856 32.414628068585635))","[{'bbox': <POLYGON ((-101.857 32.415, -101.857 32.415, -101.857 32.415, -101.857 32.41...>}, {'bbox': <POLYGON ((-101.857 32.415, -101.857 32.415, -101.857 32.415, -101.857 32.41...>}]","[{'bbox': [257.024, 295.936, 266.24, 305.152], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [268.288, 290.81600000000003, 277.504, 300.032], 'bbox_mode': 0, 'category_id': 0}]"
3967,test,permian,label_crowdsource,32.415888094643975,-101.82241579999996,"POLYGON ((-101.82358039030856 32.41490497160268, -101.82125120969143 32.41490497160268, -101.82125120969143 32.41687121768526, -101.82358039030856 32.41687121768526, -101.82358039030856 32.41490497160268))",[],[]
3974,test,permian,label_crowdsource,32.417897294643794,-101.9558071,"POLYGON ((-101.95697169030855 32.41691419349523, -101.95464250969144 32.41691419349523, -101.95464250969144 32.41888039579236, -101.95697169030855 32.41888039579236, -101.95697169030855 32.41691419349523))",[],[]
3987,test,permian,label_crowdsource,32.42508189464317,-102.3945175,"POLYGON ((-102.39568209030857 32.42409887178963, -102.39335290969144 32.42409887178963, -102.39335290969144 32.42606491749672, -102.39568209030857 32.42606491749672, -102.39568209030857 32.42409887178963))","[{'bbox': <POLYGON ((-102.395 32.425, -102.395 32.425, -102.395 32.425, -102.395 32.42...>}, {'bbox': <POLYGON ((-102.394 32.425, -102.394 32.425, -102.394 32.425, -102.394 32.42...>}, {'bbox': <POLYGON ((-102.394 32.425, -102.394 32.425, -102.394 32.425, -102.394 32.42...>}]","[{'bbox': [247.46666666666667, 331.00199363149005, 258.73066666666665, 342.016], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [260.77866666666665, 328.36266666666666, 272.384, 339.2853333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [274.67595335016136, 324.41895967705267, 286.0373333333333, 336.21333333333337], 'bbox_mode': 0, 'category_id': 0}]"
4018,test,permian,label_crowdsource,32.44475669464144,-103.4942458,"POLYGON ((-103.49541039030855 32.44377388627545, -103.49308120969143 32.44377388627545, -103.49308120969143 32.44573950300743, -103.49541039030855 32.44573950300743, -103.49541039030855 32.44377388627545))","[{'bbox': <POLYGON ((-103.495 32.445, -103.495 32.445, -103.495 32.445, -103.495 32.44...>}, {'bbox': <POLYGON ((-103.495 32.445, -103.495 32.445, -103.495 32.445, -103.495 32.44...>}, {'bbox': <POLYGON ((-103.495 32.445, -103.495 32.445, -103.495 32.445, -103.495 32.44...>}, {'bbox': <POLYGON ((-103.495 32.445, -103.495 32.445, -103.495 32.445, -103.495 32.44...>}, {'bbox': <POLYGON ((-103.495 32.446, -103.495 32.445, -103.495 32.445, -103.495 32.44...>}, {'bbox': <POLYGON ((-103.495 32.446, -103.495 32.446, -103.495 32.446, -103.495 32.44...>}]","[{'bbox': [109.568, 106.49600000000001, 120.83200000000001, 117.76], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [113.664, 93.184, 124.928, 105.47200000000001], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [122.88, 66.56, 134.144, 77.824], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [118.784, 79.872, 130.048, 91.136], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [127.84246875000001, 53.87250138588331, 139.62982611628786, 65.9901780691586], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [133.12, 40.96, 145.40800000000002, 53.248000000000005], 'bbox_mode': 0, 'category_id': 0}]"
4032,test,permian,label_crowdsource,32.45805359464028,-103.14814,"POLYGON ((-103.14930459030856 32.4570709312979, -103.14697540969142 32.4570709312979, -103.14697540969142 32.459036257982646, -103.14930459030856 32.459036257982646, -103.14930459030856 32.4570709312979))",[],[]
4039,test,permian,label_crowdsource,32.46205509463992,-102.8479597,"POLYGON ((-102.84912429030857 32.46107247495056, -102.84679510969144 32.46107247495056, -102.84679510969144 32.46303771432929, -102.84912429030857 32.46303771432929, -102.84912429030857 32.46107247495056))",[],[]
4043,test,permian,label_crowdsource,32.46565519463961,-102.858016,"POLYGON ((-102.85918059030855 32.46467261422842, -102.85685140969144 32.46467261422842, -102.85685140969144 32.4666377750508, -102.85918059030855 32.4666377750508, -102.85918059030855 32.46467261422842))",[],[]
4070,test,permian,label_crowdsource,32.48960569463751,-101.89917909999998,"POLYGON ((-101.90034369030856 32.488623375632216, -101.89801450969142 32.488623375632216, -101.89801450969142 32.49058801364281, -101.90034369030856 32.49058801364281, -101.90034369030856 32.488623375632216))",[],[]
4073,test,permian,label_crowdsource,32.49429319463711,-103.1605148,"POLYGON ((-103.16167939030855 32.49331092681326, -103.15935020969144 32.49331092681326, -103.15935020969144 32.49527546246096, -103.16167939030855 32.49527546246096, -103.16167939030855 32.49331092681326))",[],[]
4092,test,permian,label_crowdsource,32.51185879463557,-101.7318225,"POLYGON ((-101.73298709030857 32.510876718663866, -101.73065790969144 32.510876718663866, -101.73065790969144 32.512840870607285, -101.73298709030857 32.512840870607285, -101.73298709030857 32.510876718663866))","[{'bbox': <POLYGON ((-101.732 32.512, -101.732 32.512, -101.732 32.512, -101.732 32.51...>}, {'bbox': <POLYGON ((-101.732 32.512, -101.732 32.512, -101.732 32.512, -101.732 32.51...>}, {'bbox': <POLYGON ((-101.732 32.512, -101.732 32.512, -101.732 32.512, -101.732 32.51...>}]","[{'bbox': [314.2223067853524, 325.945482376511, 325.97333333333336, 336.896], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [300.66052618357696, 329.02572472831827, 311.97866666666664, 339.9265335283027], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [287.16282250445374, 332.0114782317645, 298.95471062855466, 343.16665857723103], 'bbox_mode': 0, 'category_id': 0}]"
4101,test,permian,label_crowdsource,32.5196393946349,-102.08058440000002,"POLYGON ((-102.08174899030857 32.51865740367269, -102.07941980969144 32.51865740367269, -102.07941980969144 32.5206213855971, -102.08174899030857 32.5206213855971, -102.08174899030857 32.51865740367269))",[],[]
4124,test,permian,label_crowdsource,32.56477339463096,-102.9507048,"POLYGON ((-102.95186939030856 32.563791897152264, -102.94954020969143 32.563791897152264, -102.94954020969143 32.565754892109666, -102.95186939030856 32.565754892109666, -102.95186939030856 32.563791897152264))",[],[]
4130,test,permian,label_crowdsource,32.57168639463036,-104.1217175,"POLYGON ((-104.12288209030856 32.570704972790416, -104.12055290969144 32.570704972790416, -104.12055290969144 32.5726678164703, -104.12288209030856 32.5726678164703, -104.12288209030856 32.570704972790416))",[],[]
4132,test,permian,label_crowdsource,32.57232779463032,-101.0249834,"POLYGON ((-101.02614799030856 32.57134637980898, -101.02381880969142 32.57134637980898, -101.02381880969142 32.573309209451644, -101.02614799030856 32.573309209451644, -101.02614799030856 32.57134637980898))",[],[]
4136,test,permian,label_crowdsource,32.57949509462969,-103.6044727,"POLYGON ((-103.60563729030855 32.578513758246, -103.60330810969143 32.578513758246, -103.60330810969143 32.58047643101338, -103.60563729030855 32.58047643101338, -103.60563729030855 32.578513758246))","[{'bbox': <POLYGON ((-103.604 32.58, -103.604 32.58, -103.604 32.58, -103.604 32.58, -...>}, {'bbox': <POLYGON ((-103.604 32.58, -103.604 32.58, -103.604 32.58, -103.604 32.58, -...>}, {'bbox': <POLYGON ((-103.604 32.58, -103.604 32.58, -103.604 32.58, -103.604 32.58, -...>}, {'bbox': <POLYGON ((-103.604 32.58, -103.604 32.58, -103.604 32.58, -103.604 32.58, -...>}, {'bbox': <POLYGON ((-103.604 32.58, -103.604 32.58, -103.604 32.58, -103.604 32.58, -...>}, {'bbox': <POLYGON ((-103.604 32.58, -103.604 32.58, -103.604 32.58, -103.604 32.58, -...>}]","[{'bbox': [252.83827540961192, 28.14382605806517, 264.192, 38.80239438003328], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [266.5008580503846, 27.93826428308402, 277.8453333333334, 38.997052949854556], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [280.3441398085303, 27.89763438041881, 291.84, 39.024041886122504], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [253.54846117133252, 43.493081049640864, 264.192, 55.17645323164173], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [266.83339858786223, 43.45056033018364, 277.5777816398596, 54.561762638622746], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [280.63416925913697, 42.85879651172855, 291.86837245446736, 54.23445573530524], 'bbox_mode': 0, 'category_id': 0}]"
4152,test,permian,label_crowdsource,32.60402299462756,-103.2243576,"POLYGON ((-103.22552219030857 32.603041926788976, -103.22319300969144 32.603041926788976, -103.22319300969144 32.605004062466136, -103.22552219030857 32.605004062466136, -103.22552219030857 32.603041926788976))",[],[]
4158,test,permian,label_crowdsource,32.61016079462703,-104.4551849,"POLYGON ((-104.45634949030857 32.60917979401663, -104.45402030969144 32.60917979401663, -104.45402030969144 32.61114179523743, -104.45634949030857 32.61114179523743, -104.45634949030857 32.60917979401663))","[{'bbox': <POLYGON ((-104.455 32.611, -104.455 32.611, -104.455 32.611, -104.455 32.61...>}, {'bbox': <POLYGON ((-104.455 32.611, -104.455 32.611, -104.455 32.611, -104.455 32.61...>}, {'bbox': <POLYGON ((-104.455 32.611, -104.455 32.611, -104.455 32.611, -104.455 32.61...>}, {'bbox': <POLYGON ((-104.455 32.611, -104.455 32.611, -104.455 32.611, -104.455 32.61...>}, {'bbox': <POLYGON ((-104.455 32.611, -104.455 32.611, -104.455 32.611, -104.455 32.61...>}, {'bbox': <POLYGON ((-104.455 32.611, -104.455 32.611, -104.455 32.611, -104.455 32.61...>}]","[{'bbox': [270.336, 140.288, 282.624, 151.552], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [339.968, 140.288, 351.232, 151.552], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [326.1878541162245, 139.87444626460734, 337.98950153975795, 151.5469181498034], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [312.32, 140.288, 323.584, 150.528], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [298.18110059474077, 139.60882035465485, 310.4307912899639, 150.89346865194113], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [284.3386708971642, 139.69685993672107, 296.78795586597585, 150.9108270170091], 'bbox_mode': 0, 'category_id': 0}]"
4169,test,permian,label_crowdsource,32.62279509462594,-103.7517014,"POLYGON ((-103.75286599030856 32.62181423243623, -103.75053680969144 32.62181423243623, -103.75053680969144 32.62377595681565, -103.75286599030856 32.62377595681565, -103.75286599030856 32.62181423243623))","[{'bbox': <POLYGON ((-103.751 32.623, -103.751 32.623, -103.751 32.623, -103.751 32.62...>}, {'bbox': <POLYGON ((-103.751 32.623, -103.751 32.623, -103.751 32.623, -103.751 32.62...>}, {'bbox': <POLYGON ((-103.751 32.623, -103.751 32.623, -103.751 32.623, -103.751 32.62...>}, {'bbox': <POLYGON ((-103.751 32.623, -103.751 32.623, -103.751 32.623, -103.751 32.62...>}]","[{'bbox': [340.992, 260.096, 352.25600000000003, 271.36], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [331.776, 277.504, 343.04, 288.76800000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [327.68, 264.192, 338.944, 275.456], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [336.896, 246.784, 348.16, 258.048], 'bbox_mode': 0, 'category_id': 0}]"
4174,test,permian,label_crowdsource,32.62540049462571,-104.1061172,"POLYGON ((-104.10728179030855 32.62441966098654, -104.10495260969142 32.62441966098654, -104.10495260969142 32.62638132826487, -104.10728179030855 32.62638132826487, -104.10728179030855 32.62441966098654))","[{'bbox': <POLYGON ((-104.106 32.625, -104.106 32.625, -104.106 32.625, -104.106 32.62...>}, {'bbox': <POLYGON ((-104.106 32.625, -104.106 32.625, -104.106 32.625, -104.106 32.62...>}, {'bbox': <POLYGON ((-104.106 32.625, -104.106 32.625, -104.106 32.625, -104.106 32.62...>}, {'bbox': <POLYGON ((-104.106 32.625, -104.106 32.625, -104.106 32.625, -104.106 32.62...>}, {'bbox': <POLYGON ((-104.106 32.625, -104.106 32.625, -104.106 32.625, -104.106 32.62...>}, {'bbox': <POLYGON ((-104.106 32.625, -104.106 32.625, -104.106 32.625, -104.106 32.62...>}, {'bbox': <POLYGON ((-104.106 32.625, -104.106 32.625, -104.106 32.625, -104.106 32.62...>}, {'bbox': <POLYGON ((-104.106 32.625, -104.106 32.625, -104.106 32.625, -104.106 32.62...>}, {'bbox': <POLYGON ((-104.106 32.625, -104.106 32.625, -104.106 32.625, -104.106 32.62...>}]","[{'bbox': [301.056, 303.69263921915, 312.68643342965726, 314.7093333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [314.02666666666664, 302.08, 324.6429778076201, 313.00266666666664], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [357.1902950035984, 254.43679680855067, 368.82890260412904, 265.216], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [357.71733333333333, 268.17250599931435, 368.64, 279.322065115409], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [356.82611039469, 282.28266666666667, 369.5476990097054, 293.5466666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [357.0346666666667, 295.936, 368.64, 307.2], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [356.352, 310.3828535105616, 368.64, 321.1946666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [357.2956075655599, 323.92533333333336, 368.18173013002666, 335.53066666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [357.48402926552103, 337.82106189630383, 368.64, 349.3895015841039], 'bbox_mode': 0, 'category_id': 0}]"
