image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
3907,valid,permian,label_crowdsource,32.38087079464705,-103.3299942,"POLYGON ((-103.33115879030856 32.379887290243026, -103.32882960969144 32.379887290243026, -103.32882960969144 32.38185429905108, -103.33115879030856 32.38185429905108, -103.33115879030856 32.379887290243026))",[],[]
3914,valid,permian,label_crowdsource,32.38643649464656,-103.12734989999998,"POLYGON ((-103.12851449030856 32.385453050832325, -103.12618530969142 32.385453050832325, -103.12618530969142 32.3874199384608, -103.12851449030856 32.3874199384608, -103.12851449030856 32.385453050832325))",[],[]
3932,valid,permian,label_crowdsource,32.39569089464575,-103.8266449,"POLYGON ((-103.82780949030857 32.394707551598074, -103.82548030969143 32.394707551598074, -103.82548030969143 32.39667423769342, -103.82780949030857 32.39667423769342, -103.82780949030857 32.394707551598074))","[{'bbox': <POLYGON ((-103.827 32.395, -103.827 32.395, -103.827 32.395, -103.827 32.39...>}]","[{'bbox': [156.672, 317.44, 165.888, 326.656], 'bbox_mode': 0, 'category_id': 0}]"
3940,valid,permian,label_crowdsource,32.397948194645544,-101.0619894,"POLYGON ((-101.06315399030855 32.396964876180384, -101.06082480969143 32.396964876180384, -101.06082480969143 32.3989315131107, -101.06315399030855 32.3989315131107, -101.06315399030855 32.396964876180384))",[],[]
3945,valid,permian,label_crowdsource,32.40266889464514,-102.3424251,"POLYGON ((-102.34358969030855 32.40168562759442, -102.34126050969142 32.40168562759442, -102.34126050969142 32.40365216169586, -102.34358969030855 32.40365216169586, -102.34358969030855 32.40168562759442))","[{'bbox': <POLYGON ((-102.342 32.402, -102.342 32.402, -102.342 32.402, -102.342 32.40...>}, {'bbox': <POLYGON ((-102.342 32.402, -102.342 32.402, -102.342 32.402, -102.342 32.40...>}, {'bbox': <POLYGON ((-102.342 32.402, -102.342 32.402, -102.342 32.402, -102.342 32.40...>}, {'bbox': <POLYGON ((-102.342 32.402, -102.342 32.402, -102.342 32.402, -102.342 32.40...>}, {'bbox': <POLYGON ((-102.342 32.402, -102.342 32.402, -102.342 32.402, -102.342 32.40...>}]","[{'bbox': [359.42400000000004, 346.112, 369.664, 356.35200000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [385.024, 337.92, 396.288, 349.184], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [371.712, 342.016, 382.976, 353.28000000000003], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [398.336, 333.824, 409.6, 345.088], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [395.264, 319.488, 405.504, 330.752], 'bbox_mode': 0, 'category_id': 0}]"
3948,valid,permian,label_crowdsource,32.40693369464476,-101.0727081,"POLYGON ((-101.07387269030856 32.40595047404888, -101.07154350969142 32.40595047404888, -101.07154350969142 32.407916915240634, -101.07387269030856 32.407916915240634, -101.07387269030856 32.40595047404888))",[],[]
3949,valid,permian,label_crowdsource,32.40757499464471,-102.2061301,"POLYGON ((-102.20729469030856 32.406591781034734, -102.20496550969142 32.406591781034734, -102.20496550969142 32.408558208254675, -102.20729469030856 32.408558208254675, -102.20729469030856 32.406591781034734))",[],[]
3954,valid,permian,label_crowdsource,32.410990194644405,-101.53985590000002,"POLYGON ((-101.54102049030857 32.41000701823948, -101.53869130969144 32.41000701823948, -101.53869130969144 32.41197337104932, -101.54102049030857 32.41197337104932, -101.54102049030857 32.41000701823948))","[{'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}, {'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}, {'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}, {'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}, {'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}, {'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}, {'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}, {'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}, {'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}, {'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}, {'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}, {'bbox': <POLYGON ((-101.54 32.412, -101.54 32.412, -101.54 32.412, -101.54 32.412, -...>}]","[{'bbox': [220.16, 66.56, 231.424, 77.824], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [217.088, 54.272, 227.328, 64.512], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [202.752, 71.68, 214.016, 82.944], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [205.824, 15.36, 217.088, 26.624000000000002], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [191.488, 33.792, 202.752, 45.056], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [188.416, 20.48, 199.68, 31.744], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [201.728, 3.072, 212.99200000000002, 13.312000000000001], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [185.344, 8.192, 195.584, 19.456], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [209.92000000000002, 27.648, 220.16, 38.912], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [198.656, 59.392, 209.92000000000002, 69.632], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [195.584, 46.08, 207.53066666666666, 57.344], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [212.99200000000002, 41.30133333333334, 224.256, 51.88266666666667], 'bbox_mode': 0, 'category_id': 0}]"
3955,valid,permian,label_crowdsource,32.41120419464439,-101.5383958,"POLYGON ((-101.53956039030857 32.4102210205709, -101.53723120969143 32.4102210205709, -101.53723120969143 32.41218736871788, -101.53956039030857 32.41218736871788, -101.53956039030857 32.4102210205709))","[{'bbox': <POLYGON ((-101.537 32.411, -101.537 32.411, -101.537 32.411, -101.537 32.41...>}, {'bbox': <POLYGON ((-101.537 32.411, -101.537 32.411, -101.537 32.411, -101.537 32.41...>}, {'bbox': <POLYGON ((-101.537 32.411, -101.537 32.411, -101.537 32.411, -101.537 32.41...>}, {'bbox': <POLYGON ((-101.537 32.411, -101.537 32.411, -101.537 32.411, -101.537 32.41...>}]","[{'bbox': [455.68, 370.688, 466.944, 381.952], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [467.968, 368.64, 479.232, 378.88], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [497.664, 359.42400000000004, 512.0, 374.784], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [481.28000000000003, 364.544, 496.64, 378.88], 'bbox_mode': 0, 'category_id': 0}]"
3977,valid,permian,label_crowdsource,32.41928879464368,-102.18760279999998,"POLYGON ((-102.18876739030856 32.41830570865794, -102.18643820969142 32.41830570865794, -102.18643820969142 32.420271880629414, -102.18876739030856 32.420271880629414, -102.18876739030856 32.41830570865794))",[],[]
3978,valid,permian,label_crowdsource,32.42006889464359,-101.7559389,"POLYGON ((-101.75710349030857 32.41908581715867, -101.75477430969144 32.41908581715867, -101.75477430969144 32.421051972128524, -101.75710349030857 32.421051972128524, -101.75710349030857 32.41908581715867))",[],[]
3981,valid,permian,label_crowdsource,32.42303149464334,-102.66159199999996,"POLYGON ((-102.66275659030853 32.42204844944375, -102.66042740969142 32.42204844944375, -102.66042740969142 32.424014539842936, -102.66275659030853 32.424014539842936, -102.66275659030853 32.42204844944375))",[],[]
3991,valid,permian,label_crowdsource,32.42775359464294,-102.6633539,"POLYGON ((-102.66451849030858 32.4267706009085, -102.66218930969144 32.4267706009085, -102.66218930969144 32.428736588377376, -102.66451849030858 32.428736588377376, -102.66451849030858 32.4267706009085))",[],[]
4003,valid,permian,label_crowdsource,32.43681659464214,-102.64743899999998,"POLYGON ((-102.64860359030855 32.4358336997021, -102.64627440969143 32.4358336997021, -102.64627440969143 32.43779948958218, -102.64860359030855 32.43779948958218, -102.64860359030855 32.4358336997021))",[],[]
4007,valid,permian,label_crowdsource,32.438460994641986,-102.6524306,"POLYGON ((-102.65359519030856 32.437478117629944, -102.65126600969143 32.437478117629944, -102.65126600969143 32.439443871654035, -102.65359519030856 32.439443871654035, -102.65359519030856 32.437478117629944))",[],[]
4012,valid,permian,label_crowdsource,32.44143249464173,-101.5935445,"POLYGON ((-101.59470909030856 32.44044965002838, -101.59237990969143 32.44044965002838, -101.59237990969143 32.44241533925509, -101.59470909030856 32.44241533925509, -101.59470909030856 32.44044965002838))",[],[]
4014,valid,permian,label_crowdsource,32.44212769464168,-102.7130084,"POLYGON ((-102.71417299030858 32.44114485760856, -102.71184380969144 32.44114485760856, -102.71184380969144 32.44311053167478, -102.71417299030858 32.44311053167478, -102.71417299030858 32.44114485760856))",[],[]
4017,valid,permian,label_crowdsource,32.44454119464145,-102.6528679,"POLYGON ((-102.65403249030857 32.443558383925534, -102.65170330969144 32.443558383925534, -102.65170330969144 32.445524005357385, -102.65403249030857 32.445524005357385, -102.65403249030857 32.443558383925534))",[],[]
4027,valid,permian,label_crowdsource,32.45167919464083,-103.61349490000002,"POLYGON ((-103.61465949030857 32.450696461768985, -103.61233030969144 32.450696461768985, -103.61233030969144 32.45266192751267, -103.61465949030857 32.45266192751267, -103.61465949030857 32.450696461768985))","[{'bbox': <POLYGON ((-103.613 32.452, -103.613 32.451, -103.613 32.451, -103.613 32.45...>}, {'bbox': <POLYGON ((-103.613 32.451, -103.613 32.451, -103.613 32.451, -103.613 32.45...>}, {'bbox': <POLYGON ((-103.613 32.451, -103.613 32.451, -103.613 32.451, -103.613 32.45...>}]","[{'bbox': [378.19733333333335, 302.08, 390.11507733075507, 314.7093333333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [377.17333333333335, 316.416, 389.0746975051247, 328.36266666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [376.49066666666664, 330.56926845279844, 388.4373333333333, 342.69866666666667], 'bbox_mode': 0, 'category_id': 0}]"
4031,valid,permian,label_crowdsource,32.458049794640274,-103.2032089,"POLYGON ((-103.20437349030857 32.45706713125645, -103.20204430969143 32.45706713125645, -103.20204430969143 32.459032458024105, -103.20437349030857 32.459032458024105, -103.20437349030857 32.45706713125645))","[{'bbox': <POLYGON ((-103.203 32.458, -103.203 32.458, -103.203 32.458, -103.203 32.45...>}, {'bbox': <POLYGON ((-103.203 32.458, -103.203 32.458, -103.203 32.458, -103.203 32.45...>}, {'bbox': <POLYGON ((-103.203 32.458, -103.203 32.458, -103.203 32.458, -103.203 32.45...>}, {'bbox': <POLYGON ((-103.204 32.458, -103.204 32.458, -103.204 32.458, -103.204 32.45...>}, {'bbox': <POLYGON ((-103.204 32.458, -103.204 32.458, -103.204 32.458, -103.204 32.45...>}, {'bbox': <POLYGON ((-103.204 32.458, -103.204 32.458, -103.204 32.458, -103.204 32.45...>}, {'bbox': <POLYGON ((-103.204 32.458, -103.204 32.458, -103.204 32.458, -103.204 32.45...>}, {'bbox': <POLYGON ((-103.203 32.458, -103.203 32.458, -103.203 32.458, -103.203 32.45...>}]","[{'bbox': [378.88, 290.81600000000003, 390.144, 302.08], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [378.88, 263.168, 390.144, 273.408], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [378.88, 276.48, 390.144, 287.744], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [177.49333333333334, 287.0613333333333, 189.44, 299.28468712311036], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [168.96, 291.1573333333333, 177.15200000000002, 298.66666666666663], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [164.18133333333336, 275.456, 176.8106666666667, 286.72], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [163.49866666666665, 261.12, 175.78666666666666, 272.384], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [380.24533333333335, 304.128, 391.5093333333333, 315.73333333333335], 'bbox_mode': 0, 'category_id': 0}]"
4040,valid,permian,label_crowdsource,32.46324859463982,-102.4557997,"POLYGON ((-102.45696429030856 32.46226598797147, -102.45463510969144 32.46226598797147, -102.45463510969144 32.464231201308166, -102.45696429030856 32.464231201308166, -102.45696429030856 32.46226598797147))",[],[]
4054,valid,permian,label_crowdsource,32.47344589463892,-103.12735750000002,"POLYGON ((-103.12852209030856 32.47246339923989, -103.12619290969144 32.47246339923989, -103.12619290969144 32.47442839003795, -103.12852209030856 32.47442839003795, -103.12852209030856 32.47246339923989))",[],[]
4058,valid,permian,label_crowdsource,32.4760691946387,-102.262614,"POLYGON ((-102.26377859030856 32.47508672786922, -102.26144940969142 32.47508672786922, -102.26144940969142 32.477051661408176, -102.26377859030856 32.477051661408176, -102.26377859030856 32.47508672786922))",[],[]
4062,valid,permian,label_crowdsource,32.481818494638205,-100.637128,"POLYGON ((-100.63829259030855 32.480836090621274, -100.63596340969143 32.480836090621274, -100.63596340969143 32.48280089865513, -100.63829259030855 32.48280089865513, -100.63829259030855 32.480836090621274))",[],[]
4065,valid,permian,label_crowdsource,32.48393329463801,-101.2454472,"POLYGON ((-101.24661179030856 32.482950913706226, -101.24428260969144 32.482950913706226, -101.24428260969144 32.48491567556979, -101.24661179030856 32.48491567556979, -101.24661179030856 32.482950913706226))","[{'bbox': <POLYGON ((-101.245 32.484, -101.245 32.483, -101.245 32.483, -101.245 32.48...>}, {'bbox': <POLYGON ((-101.245 32.484, -101.245 32.483, -101.245 32.483, -101.245 32.48...>}, {'bbox': <POLYGON ((-101.245 32.484, -101.245 32.483, -101.245 32.483, -101.245 32.48...>}]","[{'bbox': [312.32, 365.568, 323.584, 376.832], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [325.632, 365.568, 336.896, 376.832], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [300.032, 365.568, 310.272, 376.832], 'bbox_mode': 0, 'category_id': 0}]"
4078,valid,permian,label_crowdsource,32.498447194636746,-102.8716351,"POLYGON ((-102.87279969030857 32.497464972174704, -102.87047050969144 32.497464972174704, -102.87047050969144 32.49942941709878, -102.87279969030857 32.49942941709878, -102.87279969030857 32.497464972174704))",[],[]
4089,valid,permian,label_crowdsource,32.50899449463582,-102.632625,"POLYGON ((-102.63378959030855 32.508012387373824, -102.63146040969143 32.508012387373824, -102.63146040969143 32.509976601897826, -102.63378959030855 32.509976601897826, -102.63378959030855 32.508012387373824))",[],[]
4098,valid,permian,label_crowdsource,32.51450439463534,-101.29116410000002,"POLYGON ((-101.29232869030857 32.51352234756697, -101.28999950969143 32.51352234756697, -101.28999950969143 32.515486441703715, -101.29232869030857 32.515486441703715, -101.29232869030857 32.51352234756697))","[{'bbox': <POLYGON ((-101.292 32.515, -101.292 32.515, -101.292 32.515, -101.292 32.51...>}, {'bbox': <POLYGON ((-101.292 32.515, -101.292 32.515, -101.292 32.515, -101.292 32.51...>}, {'bbox': <POLYGON ((-101.292 32.515, -101.292 32.515, -101.292 32.515, -101.292 32.51...>}]","[{'bbox': [126.976, 205.824, 137.216, 216.064], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [138.24, 199.68, 149.504, 209.92000000000002], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [115.712, 211.96800000000002, 125.952, 222.208], 'bbox_mode': 0, 'category_id': 0}]"
4099,valid,permian,label_crowdsource,32.51684949463514,-103.51847839999998,"POLYGON ((-103.51964299030855 32.51586747318888, -103.51731380969142 32.51586747318888, -103.51731380969142 32.517831516081394, -103.51964299030855 32.517831516081394, -103.51964299030855 32.51586747318888))","[{'bbox': <POLYGON ((-103.519 32.517, -103.519 32.517, -103.519 32.517, -103.519 32.51...>}, {'bbox': <POLYGON ((-103.519 32.517, -103.519 32.517, -103.519 32.517, -103.519 32.51...>}, {'bbox': <POLYGON ((-103.519 32.517, -103.519 32.517, -103.519 32.517, -103.519 32.51...>}, {'bbox': <POLYGON ((-103.519 32.517, -103.519 32.517, -103.519 32.517, -103.519 32.51...>}, {'bbox': <POLYGON ((-103.519 32.517, -103.519 32.517, -103.519 32.517, -103.519 32.51...>}]","[{'bbox': [111.27466666666666, 290.816, 121.856, 301.73866666666663], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [111.616, 276.48, 122.53866666666667, 288.4266666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [111.616, 262.82666666666665, 122.53866666666667, 274.09066666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [111.616, 248.832, 122.88, 260.096], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [111.27466666666666, 234.83733333333333, 123.22133333333333, 246.44266666666667], 'bbox_mode': 0, 'category_id': 0}]"
4100,valid,permian,label_crowdsource,32.517524694635085,-104.1705322,"POLYGON ((-104.17169679030856 32.51654268056624, -104.16936760969143 32.51654268056624, -104.16936760969143 32.51850670870393, -104.17169679030856 32.51850670870393, -104.17169679030856 32.51654268056624))",[],[]
4102,valid,permian,label_crowdsource,32.52404619463451,-102.6618234,"POLYGON ((-102.66298799030855 32.52306425182828, -102.66065880969143 32.52306425182828, -102.66065880969143 32.52502813744074, -102.66298799030855 32.52502813744074, -102.66298799030855 32.52306425182828))",[],[]
