image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
136557,valid,none,similarity,40.78503125236435,-98.44893221677036,"POLYGON ((-98.4500968070789 40.78414945862939, -98.44776762646178 40.78414945862939, -98.44776762646178 40.78591303439148, -98.4500968070789 40.78591303439148, -98.4500968070789 40.78414945862939))",[],[]
136559,valid,other,similarity,36.261353746072,-120.79117612747848,"POLYGON ((-120.792340717787 36.26041469933506, -120.7900115371699 36.26041469933506, -120.7900115371699 36.26229278151962, -120.792340717787 36.26229278151962, -120.792340717787 36.26041469933506))",[],[]
136560,valid,none,similarity,34.154571082317865,-82.59783597444863,"POLYGON ((-82.59900056475718 34.1536073480812, -82.59667138414007 34.1536073480812, -82.59667138414007 34.1555348055569, -82.59900056475718 34.1555348055569, -82.59900056475718 34.1536073480812))",[],[]
136561,valid,none,similarity,37.51625004940695,-118.77969642916683,"POLYGON ((-118.7808610194754 37.51532631318803, -118.7785318388583 37.51532631318803, -118.7785318388583 37.51717377419171, -118.7808610194754 37.51717377419171, -118.7808610194754 37.51532631318803))",[],[]
136562,valid,other,similarity,34.47518579216717,-102.3042606242185,"POLYGON ((-102.305425214527 34.47422573168252, -102.3030960339099 34.47422573168252, -102.3030960339099 34.47614584160592, -102.305425214527 34.47614584160592, -102.305425214527 34.47422573168252))",[],[]
136563,valid,permian,random,32.30970831558584,-100.8724805225971,"POLYGON ((-100.8736451129056 32.30872403195823, -100.8713159322885 32.30872403195823, -100.8713159322885 32.31069258852011, -100.8736451129056 32.31069258852011, -100.8736451129056 32.30872403195823))",[],[]
136564,valid,denver,random,38.86532694913325,-102.23144209330452,"POLYGON ((-102.2326066836131 38.86442016652347, -102.230277502996 38.86442016652347, -102.230277502996 38.86623372017767, -102.2326066836131 38.86623372017767, -102.2326066836131 38.86442016652347))",[],[]
136567,valid,denver,city,39.98763089821617,-105.25469642098176,"POLYGON ((-105.2558610112903 39.98673860286956, -105.2535318306732 39.98673860286956, -105.2535318306732 39.98852318190777, -105.2558610112903 39.98852318190777, -105.2558610112903 39.98673860286956))",[],[]
136570,valid,permian,random,32.967298328037536,-104.44628940305016,"POLYGON ((-104.4474539933587 32.96632125316044, -104.4451248127416 32.96632125316044, -104.4451248127416 32.96827539210769, -104.4474539933587 32.96827539210769, -104.4474539933587 32.96632125316044))",[],[]
136574,valid,none,similarity,43.337448481003975,-101.93184346184344,"POLYGON ((-101.933008052152 43.33660144020475, -101.9306788715349 43.33660144020475, -101.9306788715349 43.33829550998743, -101.933008052152 43.33829550998743, -101.933008052152 43.33660144020475))",[],[]
136575,valid,permian,random,30.52276251404835,-103.04974347938835,"POLYGON ((-103.0509080696969 30.52175929880206, -103.0485788890798 30.52175929880206, -103.0485788890798 30.52376571893835, -103.0509080696969 30.52376571893835, -103.0509080696969 30.52175929880206))",[],[]
136576,valid,permian,similarity,30.52651715522705,-101.6034885322238,"POLYGON ((-101.6046531225324 30.52551397874225, -101.6023239419152 30.52551397874225, -101.6023239419152 30.5275203213548, -101.6046531225324 30.5275203213548, -101.6046531225324 30.52551397874225))",[],[]
136578,valid,none,similarity,36.28310198121647,-109.90644328343312,"POLYGON ((-109.9076078737417 36.2821631960068, -109.9052786931246 36.2821631960068, -109.9052786931246 36.28404075513414, -109.9076078737417 36.28404075513414, -109.9076078737417 36.2821631960068))",[],[]
136579,valid,none,similarity,40.95192650566399,-118.35469282748892,"POLYGON ((-118.3558574177975 40.95104693159099, -118.3535282371803 40.95104693159099, -118.3535282371803 40.95280606801926, -118.3558574177975 40.95280606801926, -118.3558574177975 40.95104693159099))",[],[]
136580,valid,denver,random,40.94996662582806,-105.2029155762857,"POLYGON ((-105.2040801665943 40.94908702564584, -105.2017509859771 40.94908702564584, -105.2017509859771 40.95084621429265, -105.2040801665943 40.95084621429265, -105.2040801665943 40.94908702564584))",[],[]
136581,valid,none,similarity,40.254470349436914,-120.23110089525188,"POLYGON ((-120.2322654855604 40.25358154917473, -120.2299363049433 40.25358154917473, -120.2299363049433 40.25535913802541, -120.2322654855604 40.25535913802541, -120.2322654855604 40.25358154917473))",[],[]
136582,valid,none,similarity,37.96397725023228,-106.88151433047416,"POLYGON ((-106.8826789207827 37.96305908420184, -106.8803497401656 37.96305908420184, -106.8803497401656 37.96489540478221, -106.8826789207827 37.96489540478221, -106.8826789207827 37.96305908420184))",[],[]
136583,valid,other,similarity,37.76831138226939,-110.44155531205853,"POLYGON ((-110.4427199023671 37.76739077503627, -110.44039072175 37.76739077503627, -110.44039072175 37.7692319780419, -110.4427199023671 37.7692319780419, -110.4427199023671 37.76739077503627))",[],[]
136585,valid,denver,similarity,40.24355883183805,-104.05211576271653,"POLYGON ((-104.0532803530251 40.24266988827738, -104.050951172408 40.24266988827738, -104.050951172408 40.24444776372579, -104.0532803530251 40.24444776372579, -104.0532803530251 40.24266988827738))",[],[]
136586,valid,none,similarity,42.87958232698504,-92.30057851272662,"POLYGON ((-92.30174310303516 42.87872892627222, -92.29941392241805 42.87872892627222, -92.29941392241805 42.88043571589456, -92.30174310303516 42.88043571589456, -92.30174310303516 42.87872892627222))",[],[]
136594,valid,permian,similarity,32.04464482492329,-102.7608151008554,"POLYGON ((-102.761979691164 32.04365767218022, -102.7596505105468 32.04365767218022, -102.7596505105468 32.04563196702042, -102.761979691164 32.04563196702042, -102.761979691164 32.04365767218022))",[],[]
136595,valid,denver,label_crowdsource,40.408218,-104.598279,"POLYGON ((-104.5994538574269 40.40911606739318, -104.5971041425731 40.40911606739318, -104.5971041738047 40.40731992052983, -104.5994538261953 40.40731992052983, -104.5994538574269 40.40911606739318))","[{'bbox': <POLYGON ((-104.597 40.409, -104.597 40.408, -104.597 40.408, -104.597 40.40...>}, {'bbox': <POLYGON ((-104.598 40.409, -104.598 40.408, -104.598 40.408, -104.598 40.40...>}]","[{'bbox': [558, 2, 640, 355], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79262}, {'bbox': [275, 125, 371, 366], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79263}]"
136598,valid,denver,random,41.56380360981363,-103.67649560261134,"POLYGON ((-103.6776601929199 41.56293223723574, -103.6753310123028 41.56293223723574, -103.6753310123028 41.56467497064087, -103.6776601929199 41.56467497064087, -103.6776601929199 41.56293223723574))",[],[]
136599,valid,permian,city,32.938923781837694,-102.56325964388132,"POLYGON ((-102.5644242341899 32.93794639324427, -102.5620950535727 32.93794639324427, -102.5620950535727 32.93990115962897, -102.5644242341899 32.93990115962897, -102.5644242341899 32.93794639324427))",[],[]
136600,valid,permian,random,31.150994214286992,-100.88135010535812,"POLYGON ((-100.8825146956667 31.14999754448335, -100.8801855150496 31.14999754448335, -100.8801855150496 31.15199087361119, -100.8825146956667 31.15199087361119, -100.8825146956667 31.14999754448335))",[],[]
136601,valid,denver,label_expert,40.026522,-104.88202,"POLYGON ((-104.8831845903086 40.0256302128491, -104.8808554096914 40.0256302128491, -104.8808554096914 40.02741377549309, -104.8831845903086 40.02741377549309, -104.8831845903086 40.0256302128491))","[{'bbox': <POLYGON ((-104.881 40.027, -104.881 40.026, -104.883 40.026, -104.883 40.02...>}]","[{'bbox': [172, 247, 479, 478], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79266}]"
136603,valid,none,similarity,42.2369533256017,-98.30384079767272,"POLYGON ((-98.30500538798127 42.23609109057404, -98.30267620736416 42.23609109057404, -98.30267620736416 42.23781554884866, -98.30500538798127 42.23781554884866, -98.30500538798127 42.23609109057404))",[],[]
136607,valid,permian,road,33.36521694623787,-100.7696438568775,"POLYGON ((-100.77080844718604 33.364244296061095, -100.76847926656892 33.364244296061095, -100.76847926656892 33.36618958554171, -100.77080844718604 33.36618958554171, -100.77080844718604 33.364244296061095))",[],[]
136609,valid,permian,label_expert,32.29902799999999,-103.694658,"POLYGON ((-103.6958225903086 32.29804360035818, -103.6934934096914 32.29804360035818, -103.6934934096914 32.30001238895036, -103.6958225903086 32.30001238895036, -103.6958225903086 32.29804360035818))","[{'bbox': <POLYGON ((-103.694 32.299, -103.694 32.299, -103.695 32.299, -103.695 32.29...>}]","[{'bbox': [226.0, 231.0, 414.0, 410.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79272}]"
136611,valid,denver,city,39.97556239461571,-105.12914254582977,"POLYGON ((-105.1303071361383 39.97466994165178, -105.1279779555212 39.97466994165178, -105.1279779555212 39.97645483592552, -105.1303071361383 39.97645483592552, -105.1303071361383 39.97466994165178))",[],[]
136612,valid,denver,random,42.09271286445664,-102.51120201485146,"POLYGON ((-102.51236660516 42.0918486614005, -102.5100374245429 42.0918486614005, -102.5100374245429 42.09357705573797, -102.51236660516 42.09357705573797, -102.51236660516 42.0918486614005))",[],[]
136613,valid,permian,label_expert,31.6642335,-103.881587,"POLYGON ((-103.8827515903086 31.66324226652115, -103.8804224096914 31.66324226652115, -103.8804224096914 31.66522472290254, -103.8827515903086 31.66522472290254, -103.8827515903086 31.66324226652115))","[{'bbox': <POLYGON ((-103.881 31.665, -103.881 31.663, -103.882 31.663, -103.882 31.66...>}]","[{'bbox': [113.0, 59.0, 528.0, 580.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79274}]"
136615,valid,denver,label_crowdsource,40.08761,-102.42093,"POLYGON ((-102.4220993270639 40.08850811737022, -102.4197606729361 40.08850811737022, -102.4197607036706 40.08671187068684, -102.4220992963294 40.08671187068684, -102.4220993270639 40.08850811737022))","[{'bbox': <POLYGON ((-102.421 40.088, -102.421 40.088, -102.421 40.088, -102.421 40.08...>}]","[{'bbox': [285, 289, 344, 358], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79276}]"
136618,valid,permian,road,33.483861392781655,-101.05271606628324,"POLYGON ((-101.0538806565918 33.48289007097413, -101.05155147597466 33.48289007097413, -101.05155147597466 33.48483270369698, -101.0538806565918 33.48483270369698, -101.0538806565918 33.48289007097413))",[],[]
136619,valid,none,similarity,41.74794501377039,-96.2047725168004,"POLYGON ((-96.20593710710895 41.74707612888901, -96.20360792649184 41.74707612888901, -96.20360792649184 41.74881388689225, -96.20593710710895 41.74881388689225, -96.20593710710895 41.74707612888901))",[],[]
136622,valid,none,similarity,40.30387651018012,-88.14284303146667,"POLYGON ((-88.14400762177524 40.30298835916119, -88.1416784411581 40.30298835916119, -88.1416784411581 40.30476464952202, -88.14400762177524 40.30476464952202, -88.14400762177524 40.30298835916119))",[],[]
136623,valid,permian,random,30.991074867329537,-100.76207942658957,"POLYGON ((-100.7632440168981 30.99007651995226, -100.760914836281 30.99007651995226, -100.760914836281 30.99207320425825, -100.7632440168981 30.99207320425825, -100.7632440168981 30.99007651995226))",[],[]
136624,valid,permian,label_expert,33.297260750189324,-102.56388122543792,"POLYGON ((-102.5650458157465 33.29628734103829, -102.5627166351293 33.29628734103829, -102.5627166351293 33.29823414847854, -102.5650458157465 33.29823414847854, -102.5650458157465 33.29628734103829))","[{'bbox': <POLYGON ((-102.564 33.298, -102.564 33.297, -102.564 33.297, -102.564 33.29...>}]","[{'bbox': [223.0, 222.0, 416.0, 417.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79282}]"
136626,valid,denver,random,41.32271534552289,-103.47277794008586,"POLYGON ((-103.4739425303944 41.32184072952322, -103.4716133497773 41.32184072952322, -103.4716133497773 41.32358994978421, -103.4739425303944 41.32358994978421, -103.4739425303944 41.32184072952322))",[],[]
136627,valid,none,similarity,42.533299267407344,-121.39422263666188,"POLYGON ((-121.3953872269704 42.53244109288087, -121.3930580463533 42.53244109288087, -121.3930580463533 42.53415743014197, -121.3953872269704 42.53415743014197, -121.3953872269704 42.53244109288087))",[],[]
136632,valid,other,similarity,48.44752912523431,-104.90003792842906,"POLYGON ((-104.9012025187376 48.44675664002059, -104.8988733381205 48.44675664002059, -104.8988733381205 48.44830159869793, -104.9012025187376 48.44830159869793, -104.9012025187376 48.44675664002059))",[],[]
136633,valid,permian,city,33.60236379604965,-101.92925666051669,"POLYGON ((-101.9304212508252 33.60139380517859, -101.9280920702081 33.60139380517859, -101.9280920702081 33.60333377600944, -101.9304212508252 33.60333377600944, -101.9304212508252 33.60139380517859))",[],[]
136635,valid,denver,random,38.96547026483589,-102.49173275569648,"POLYGON ((-102.492897346005 38.96456476087022, -102.4905681653879 38.96456476087022, -102.4905681653879 38.9663757572275, -102.492897346005 38.9663757572275, -102.492897346005 38.96456476087022))",[],[]
136637,valid,other,similarity,36.55279369244718,-85.37278970966807,"POLYGON ((-85.37395429997663 36.55185816156587, -85.3716251193595 36.55185816156587, -85.3716251193595 36.55372921200361, -85.37395429997663 36.55372921200361, -85.37395429997663 36.55185816156587))",[],[]
136638,valid,denver,random,42.70172043897118,-102.5916355389288,"POLYGON ((-102.5928001292374 42.70086458237255, -102.5904709486202 42.70086458237255, -102.5904709486202 42.70257628377218, -102.5928001292374 42.70257628377218, -102.5928001292374 42.70086458237255))",[],[]
136639,valid,denver,city,39.69222025908196,-104.99908816909246,"POLYGON ((-105.000252759401 39.69132411699977, -104.9979235787839 39.69132411699977, -104.9979235787839 39.69311638953101, -105.000252759401 39.69311638953101, -105.000252759401 39.69132411699977))",[],[]
136642,valid,permian,similarity,31.748859657458784,-103.85109736087692,"POLYGON ((-103.8522619511855 31.74786932800607, -103.8499327705684 31.74786932800607, -103.8499327705684 31.74984997631954, -103.8522619511855 31.74984997631954, -103.8522619511855 31.74786932800607))",[],[]
136643,valid,permian,city,33.597035696419994,-101.93173199993316,"POLYGON ((-101.9328965902417 33.5960656456183, -101.9305674096246 33.5960656456183, -101.9305674096246 33.59800573631126, -101.9328965902417 33.59800573631126, -101.9328965902417 33.5960656456183))",[],[]
136644,valid,denver,city,42.31908522305341,-103.0853139768796,"POLYGON ((-103.0864785671881 42.31822411108251, -103.084149386571 42.31822411108251, -103.084149386571 42.31994632324042, -103.0864785671881 42.31994632324042, -103.0864785671881 42.31822411108251))",[],[]
136645,valid,permian,label_crowdsource,31.603203,-102.2600296,"POLYGON ((-102.2610804699882 31.60410238601074, -102.2589787300118 31.60410238601074, -102.2589787502121 31.6023036052182, -102.2610804497879 31.6023036052182, -102.2610804699882 31.60410238601074))","[{'bbox': <POLYGON ((-102.26 31.603, -102.26 31.603, -102.26 31.603, -102.26 31.603, -...>}]","[{'bbox': [177, 241, 444, 447], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 79294}]"
136646,valid,denver,wind_turbine,40.94979,-103.69569,"POLYGON ((-103.69685459030856 40.94891039746485, -103.69452540969144 40.94891039746485, -103.69452540969144 40.95066959081755, -103.69685459030856 40.95066959081755, -103.69685459030856 40.94891039746485))",[],[]
136647,valid,none,similarity,34.246627367155696,-92.53466785021511,"POLYGON ((-92.53583244052366 34.24566468465922, -92.53350325990655 34.24566468465922, -92.53350325990655 34.24759003864053, -92.53583244052366 34.24759003864053, -92.53583244052366 34.24566468465922))",[],[]
