image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
156508,test,other,similarity,44.40223227300591,-106.82884038472116,"POLYGON ((-106.8300049750297 44.40140023087739, -106.8276757944126 44.40140023087739, -106.8276757944126 44.40306430330129, -106.8300049750297 44.40306430330129, -106.8300049750297 44.40140023087739))",[],[]
156509,test,permian,random,31.743290564137663,-102.7431155324922,"POLYGON ((-102.7442801228008 31.7423001751262, -102.7419509421836 31.7423001751262, -102.7419509421836 31.74428094255819, -102.7442801228008 31.74428094255819, -102.7442801228008 31.7423001751262))",[],[]
156510,test,denver,city,40.11449451455943,-102.72808849585256,"POLYGON ((-102.7292530861611 40.11360387847382, -102.726923905544 40.11360387847382, -102.726923905544 40.11538513898103, -102.7292530861611 40.11538513898103, -102.7292530861611 40.11360387847382))",[],[]
156511,test,permian,random,32.200812669280545,-102.46836354756913,"POLYGON ((-102.4695281378777 32.19982720438544, -102.4671989572606 32.19982720438544, -102.4671989572606 32.20179812350169, -102.4695281378777 32.20179812350169, -102.4695281378777 32.19982720438544))",[],[]
156512,test,permian,random,33.5660432125844,-101.39909727140582,"POLYGON ((-101.4002618617144 33.56507281334459, -101.3979326810972 33.56507281334459, -101.3979326810972 33.56701360091876, -101.4002618617144 33.56701360091876, -101.4002618617144 33.56507281334459))",[],[]
156513,test,none,similarity,46.45142097063856,-95.54795156447894,"POLYGON ((-95.5491161547875 46.45061859770386, -95.54678697417036 46.45061859770386, -95.54678697417036 46.45222333175275, -95.5491161547875 46.45222333175275, -95.5491161547875 46.45061859770386))",[],[]
156514,test,none,similarity,42.02188350839388,-106.07800775339358,"POLYGON ((-106.0791723437022 42.02101834094064, -106.076843163085 42.02101834094064, -106.076843163085 42.02274866407532, -106.0791723437022 42.02274866407532, -106.0791723437022 42.02101834094064))",[],[]
156515,test,other,similarity,40.261184939547775,-110.04527876526436,"POLYGON ((-110.0464433555729 40.2602962274828, -110.0441141749558 40.2602962274828, -110.0441141749558 40.26207363993861, -110.0464433555729 40.26207363993861, -110.0464433555729 40.2602962274828))",[],[]
156520,test,none,similarity,35.859925162990216,-90.99301335742518,"POLYGON ((-90.99417794773373 35.85898131332321, -90.99184876711662 35.85898131332321, -90.99184876711662 35.86086900141882, -90.99417794773373 35.86086900141882, -90.99417794773373 35.85898131332321))",[],[]
156521,test,denver,random,41.87575723084587,-102.42036712640474,"POLYGON ((-102.4215317167133 41.87489007794836, -102.4192025360962 41.87489007794836, -102.4192025360962 41.876624371978, -102.4215317167133 41.876624371978, -102.4215317167133 41.87489007794836))",[],[]
156522,test,permian,city,33.41015289527654,-102.1608021002768,"POLYGON ((-102.1619666905854 33.40918074772213, -102.1596375099682 33.40918074772213, -102.1596375099682 33.41112503195068, -102.1619666905854 33.41112503195068, -102.1619666905854 33.40918074772213))",[],[]
156524,test,denver,road,40.242250534558735,-103.13690121455193,"POLYGON ((-103.13806580486049 40.24136157381865, -103.13573662424336 40.24136157381865, -103.13573662424336 40.24313948362596, -103.13806580486049 40.24313948362596, -103.13806580486049 40.24136157381865))",[],[]
156526,test,denver,random,41.66174744969256,-101.11004296095182,"POLYGON ((-101.1112075512604 41.66087739918844, -101.1088783706433 41.66087739918844, -101.1088783706433 41.66261748844125, -101.1112075512604 41.66261748844125, -101.1112075512604 41.66087739918844))",[],[]
156528,test,permian,label_crowdsource,32.2423446,-101.8590721,"POLYGON ((-101.8601302633883 32.24324389530893, -101.8580139366117 32.24324389530893, -101.8580139574634 32.24144529570228, -101.8601302425366 32.24144529570228, -101.8601302633883 32.24324389530893))","[{'bbox': <POLYGON ((-101.858 32.243, -101.858 32.242, -101.858 32.242, -101.858 32.24...>}, {'bbox': <POLYGON ((-101.859 32.243, -101.859 32.242, -101.859 32.242, -101.859 32.24...>}]","[{'bbox': [504.32000000000005, 66.63535264921273, 640.0, 325.457306603559], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 90967}, {'bbox': [218.09120414636627, 249.84951288434775, 448.29043395961423, 429.2130208333334], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 90968}]"
156529,test,denver,random,40.11584451736548,-104.89851792718028,"POLYGON ((-104.8996825174888 40.11495389896018, -104.8973533368717 40.11495389896018, -104.8973533368717 40.11673512410668, -104.8996825174888 40.11673512410668, -104.8996825174888 40.11495389896018))",[],[]
156531,test,denver,random,39.28554492517922,-102.67822020191554,"POLYGON ((-102.6793847922241 39.2846435265033, -102.677055611607 39.2846435265033, -102.677055611607 39.28644631225412, -102.6793847922241 39.28644631225412, -102.6793847922241 39.2846435265033))",[],[]
156533,test,denver,road,38.994390772963584,-104.67254067499688,"POLYGON ((-104.67370526530543 38.99348563877401, -104.6713760846883 38.99348563877401, -104.6713760846883 38.99529589557656, -104.67370526530543 38.99529589557656, -104.67370526530543 38.99348563877401))",[],[]
156534,test,none,similarity,43.5846367398719,-114.61186644964936,"POLYGON ((-114.6130310399579 43.58379315511072, -114.6107018593408 43.58379315511072, -114.6107018593408 43.58548031281182, -114.6130310399579 43.58548031281182, -114.6130310399579 43.58379315511072))",[],[]
156537,test,none,similarity,34.25691007185907,-114.14309843146842,"POLYGON ((-114.144263021777 34.25594750699653, -114.1419338411599 34.25594750699653, -114.1419338411599 34.25787262570842, -114.144263021777 34.25787262570842, -114.144263021777 34.25594750699653))",[],[]
156538,test,permian,city,33.6910449871077,-101.99273845004365,"POLYGON ((-101.9939030403522 33.69007599495681, -101.9915738597351 33.69007599495681, -101.9915738597351 33.69201396833316, -101.9939030403522 33.69201396833316, -101.9939030403522 33.69007599495681))",[],[]
156539,test,none,similarity,48.633835563255815,-95.1695290345032,"POLYGON ((-95.17069362481176 48.63306591601145, -95.16836444419462 48.63306591601145, -95.16836444419462 48.63460519875956, -95.17069362481176 48.63460519875956, -95.17069362481176 48.63306591601145))",[],[]
156541,test,none,similarity,38.13336709864947,-103.93125580143078,"POLYGON ((-103.9324203917393 38.13245105464068, -103.9300912111222 38.13245105464068, -103.9300912111222 38.13428313116093, -103.9324203917393 38.13428313116093, -103.9324203917393 38.13245105464068))",[],[]
156542,test,permian,random,31.343757392492087,-103.90537166510752,"POLYGON ((-103.9065362554161 31.34276275511698, -103.904207074799 31.34276275511698, -103.904207074799 31.34475201935097, -103.9065362554161 31.34475201935097, -103.9065362554161 31.34276275511698))",[],[]
156543,test,none,similarity,27.00731723473778,-80.64229104531208,"POLYGON ((-80.64345563562063 27.00627963991666, -80.6411264550035 27.00627963991666, -80.6411264550035 27.00835481998184, -80.64345563562063 27.00835481998184, -80.64345563562063 27.00627963991666))",[],[]
156544,test,permian,random,30.0523876843397,-100.240098791733,"POLYGON ((-100.2412633820416 30.05137964725297, -100.2389342014244 30.05137964725297, -100.2389342014244 30.05339571116562, -100.2412633820416 30.05339571116562, -100.2412633820416 30.05137964725297))",[],[]
156549,test,other,similarity,35.33829395203993,-98.97147714319117,"POLYGON ((-98.97264173349973 35.33734393052135, -98.9703125528826 35.33734393052135, -98.9703125528826 35.33924396238955, -98.97264173349973 35.33924396238955, -98.97264173349973 35.33734393052135))",[],[]
156550,test,permian,city,33.43579976921245,-101.62984323487932,"POLYGON ((-101.6310078251879 33.43482790879425, -101.6286786445707 33.43482790879425, -101.6286786445707 33.43677161874623, -101.6310078251879 33.43677161874623, -101.6310078251879 33.43482790879425))",[],[]
156552,test,permian,random,32.799347547333504,-103.77408108182472,"POLYGON ((-103.7752456721333 32.79836861904025, -103.7729164915162 32.79836861904025, -103.7729164915162 32.80032646484829, -103.7752456721333 32.80032646484829, -103.7752456721333 32.79836861904025))","[{'bbox': <POLYGON ((-103.773 32.8, -103.773 32.799, -103.774 32.799, -103.774 32.8, -...>}]","[{'bbox': [340, 76, 572, 323], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 90984}]"
156553,test,denver,random,39.96956101174642,-101.11467719542264,"POLYGON ((-101.1158417857312 39.96866848041784, -101.1135126051141 39.96866848041784, -101.1135126051141 39.97045353142131, -101.1158417857312 39.97045353142131, -101.1158417857312 39.96866848041784))",[],[]
156555,test,other,similarity,37.09509081655392,-107.87143668417852,"POLYGON ((-107.8726012744871 37.09416189215924, -107.87027209387 37.09416189215924, -107.87027209387 37.09601972956063, -107.8726012744871 37.09601972956063, -107.8726012744871 37.09416189215924))",[],[]
156557,test,none,similarity,44.4128121433784,-97.68931336378868,"POLYGON ((-97.69047795409725 44.41198025172965, -97.68814877348012 44.41198025172965, -97.68814877348012 44.41364402319394, -97.69047795409725 44.41364402319394, -97.69047795409725 44.41198025172965))",[],[]
156558,test,none,similarity,47.05323695250839,-109.88810609219198,"POLYGON ((-109.8892706825005 47.05244348965904, -109.8869415018834 47.05244348965904, -109.8869415018834 47.05403040355244, -109.8892706825005 47.05403040355244, -109.8892706825005 47.05244348965904))",[],[]
156559,test,denver,random,41.29598097891965,-103.1655538210712,"POLYGON ((-103.1667184113798 41.29510600420853, -103.1643892307626 41.29510600420853, -103.1643892307626 41.29685594189386, -103.1667184113798 41.29685594189386, -103.1667184113798 41.29510600420853))",[],[]
156563,test,denver,random,41.93273687498375,-102.0915629025878,"POLYGON ((-102.0927274928964 41.93187049560883, -102.0903983122792 41.93187049560883, -102.0903983122792 41.93360324259075, -102.0927274928964 41.93360324259075, -102.0927274928964 41.93187049560883))",[],[]
156564,test,permian,label_crowdsource,31.661695,-102.3341853,"POLYGON ((-102.3352368278392 31.66259437775147, -102.3331337721608 31.66259437775147, -102.3331337924199 31.66079561345765, -102.3352368075801 31.66079561345765, -102.3352368278392 31.66259437775147))","[{'bbox': <POLYGON ((-102.334 31.662, -102.334 31.661, -102.335 31.661, -102.335 31.66...>}]","[{'bbox': [144.90887287440069, 172.9689648095245, 415.0658662071501, 481.1955919910357], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 90990}]"
156565,test,permian,city,32.74720755576588,-101.95251644978804,"POLYGON ((-101.9536810400966 32.74622805379349, -101.9513518594795 32.74622805379349, -101.9513518594795 32.74818704696873, -101.9536810400966 32.74818704696873, -101.9536810400966 32.74622805379349))",[],[]
156574,test,none,similarity,41.41725858744452,-114.6217859231164,"POLYGON ((-114.622950513425 41.41638524151666, -114.6206213328079 41.41638524151666, -114.6206213328079 41.41813192162912, -114.622950513425 41.41813192162912, -114.622950513425 41.41638524151666))",[],[]
156576,test,permian,city,32.72767038815078,-102.64817541689598,"POLYGON ((-102.6493400072046 32.72669067142626, -102.6470108265874 32.72669067142626, -102.6470108265874 32.7286500941091, -102.6493400072046 32.7286500941091, -102.6493400072046 32.72669067142626))",[],[]
156577,test,other,similarity,48.904493230278256,-99.56373919907378,"POLYGON ((-99.56490378938234 48.90372772039957, -99.5625746087652 48.90372772039957, -99.5625746087652 48.90525872843101, -99.56490378938234 48.90525872843101, -99.56490378938234 48.90372772039957))",[],[]
156579,test,denver,similarity,40.52979549146102,-100.85995770467554,"POLYGON ((-100.8611222949841 40.52891031763622, -100.858793114367 40.52891031763622, -100.858793114367 40.53068065359392, -100.8611222949841 40.53068065359392, -100.8611222949841 40.52891031763622))",[],[]
156580,test,none,similarity,46.79623191781784,-121.3918969286492,"POLYGON ((-121.3930615189578 46.79543463915646, -121.3907323383406 46.79543463915646, -121.3907323383406 46.79702918466678, -121.3930615189578 46.79702918466678, -121.3930615189578 46.79543463915646))",[],[]
156583,test,permian,similarity,32.38908891509829,-104.18093818335456,"POLYGON ((-104.1821027736631 32.3881054948086, -104.179773593046 32.3881054948086, -104.179773593046 32.39007232468065, -104.1821027736631 32.39007232468065, -104.1821027736631 32.3881054948086))",[],[]
156585,test,permian,random,32.0458426027273,-102.68550755155016,"POLYGON ((-102.6866721418587 32.04485546290181, -102.6843429612416 32.04485546290181, -102.6843429612416 32.04682973190663, -102.6866721418587 32.04682973190663, -102.6866721418587 32.04485546290181))",[],[]
156586,test,denver,city,42.67913311115115,-103.40510633784756,"POLYGON ((-103.4062709281561 42.67827694326037, -103.403941747539 42.67827694326037, -103.403941747539 42.67998926724506, -103.4062709281561 42.67998926724506, -103.4062709281561 42.67827694326037))",[],[]
156589,test,permian,label_crowdsource,30.954223,-102.4280882,"POLYGON ((-102.4291318985295 30.95512247707156, -102.4270445014705 30.95512247707156, -102.4270445210279 30.95332351437557, -102.4291318789721 30.95332351437557, -102.4291318985295 30.95512247707156))","[{'bbox': <POLYGON ((-102.428 30.955, -102.428 30.954, -102.429 30.954, -102.429 30.95...>}]","[{'bbox': [175.53443953084124, 136.0775099892648, 479.0592763557803, 429.7670546962991], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 91009}]"
156591,test,none,similarity,45.803888023313846,-116.56142042634325,"POLYGON ((-116.5625850166518 45.80307616233375, -116.5602558360347 45.80307616233375, -116.5602558360347 45.8046998724629, -116.5625850166518 45.8046998724629, -116.5625850166518 45.80307616233375))",[],[]
156595,test,permian,random,31.13408916359446,-100.93539367139375,"POLYGON ((-100.9365582617023 31.13309231608752, -100.9342290810852 31.13309231608752, -100.9342290810852 31.13508600062521, -100.9365582617023 31.13508600062521, -100.9365582617023 31.13309231608752))",[],[]
156596,test,other,similarity,29.819062007169883,-89.30242720474025,"POLYGON ((-89.3035917950488 29.81805160343663, -89.30126261443169 29.81805160343663, -89.30126261443169 29.82007240069069, -89.3035917950488 29.82007240069069, -89.3035917950488 29.81805160343663))",[],[]
156599,test,permian,city,33.31584018990469,-101.72945456160258,"POLYGON ((-101.7306191519111 33.31486698812365, -101.728289971294 33.31486698812365, -101.728289971294 33.31681338082086, -101.7306191519111 33.31681338082086, -101.7306191519111 33.31486698812365))",[],[]
156600,test,denver,city,42.07410547212563,-104.1830638205978,"POLYGON ((-104.1842284109064 42.07324101558731, -104.1818992302892 42.07324101558731, -104.1818992302892 42.07496991688991, -104.1842284109064 42.07496991688991, -104.1842284109064 42.07324101558731))",[],[]
156601,test,none,similarity,45.32640186435384,-114.4523731758294,"POLYGON ((-114.453537766138 45.32558307331461, -114.4512085855208 45.32558307331461, -114.4512085855208 45.32722064355814, -114.453537766138 45.32722064355814, -114.453537766138 45.32558307331461))",[],[]
156604,test,none,similarity,42.5785115470065,-118.4111916572596,"POLYGON ((-118.4123562475682 42.57765399399518, -118.410027066951 42.57765399399518, -118.410027066951 42.57936908822438, -118.4123562475682 42.57936908822438, -118.4123562475682 42.57765399399518))",[],[]
